time,mains,microwave,dishwasher
11417,4.24E+02,0.00E+00,5.71E+00
11418,4.23E+02,0.00E+00,5.71E+00
11419,4.23E+02,5.00E-01,5.71E+00
11420,4.24E+02,0.00E+00,5.71E+00
11421,4.24E+02,0.00E+00,5.71E+00
11422,4.24E+02,0.00E+00,5.70E+00
11423,4.23E+02,0.00E+00,5.70E+00
11424,4.21E+02,0.00E+00,5.70E+00
11425,4.22E+02,0.00E+00,5.70E+00
11426,4.21E+02,3.33E-01,5.70E+00
11427,4.21E+02,3.33E-01,5.70E+00
11428,4.21E+02,5.00E-01,5.69E+00
11429,4.20E+02,0.00E+00,5.69E+00
11430,4.20E+02,0.00E+00,5.69E+00
11431,4.20E+02,0.00E+00,5.69E+00
11432,4.20E+02,5.00E-01,5.69E+00
11433,4.20E+02,0.00E+00,5.69E+00
11434,4.20E+02,0.00E+00,5.68E+00
11435,4.20E+02,0.00E+00,5.68E+00
11436,4.20E+02,0.00E+00,5.68E+00
11437,4.19E+02,5.00E-01,5.68E+00
11438,4.19E+02,0.00E+00,5.68E+00
11439,4.18E+02,0.00E+00,5.68E+00
11440,4.19E+02,0.00E+00,5.68E+00
11441,4.18E+02,0.00E+00,5.68E+00
11442,4.19E+02,0.00E+00,5.68E+00
11443,4.20E+02,0.00E+00,5.68E+00
11444,4.19E+02,0.00E+00,5.67E+00
11445,4.19E+02,0.00E+00,5.67E+00
11446,4.19E+02,0.00E+00,5.67E+00
11447,4.18E+02,5.00E-01,5.67E+00
11448,4.18E+02,0.00E+00,5.67E+00
11449,4.18E+02,0.00E+00,5.66E+00
11450,4.20E+02,0.00E+00,5.66E+00
11451,4.19E+02,0.00E+00,5.66E+00
11452,4.18E+02,0.00E+00,5.66E+00
11453,4.17E+02,0.00E+00,5.65E+00
11454,4.16E+02,0.00E+00,5.65E+00
11455,4.16E+02,0.00E+00,5.65E+00
11456,4.17E+02,0.00E+00,5.65E+00
11457,4.16E+02,0.00E+00,5.65E+00
11458,4.17E+02,0.00E+00,5.65E+00
11459,4.16E+02,0.00E+00,5.65E+00
11460,4.16E+02,5.00E-01,5.65E+00
11461,4.17E+02,0.00E+00,5.65E+00
11462,4.18E+02,6.67E-01,5.64E+00
11463,4.15E+02,0.00E+00,5.64E+00
11464,4.16E+02,0.00E+00,5.64E+00
11465,4.16E+02,0.00E+00,5.64E+00
11466,4.16E+02,0.00E+00,5.64E+00
11467,4.16E+02,0.00E+00,5.63E+00
11468,4.18E+02,5.00E-01,5.63E+00
11469,4.18E+02,0.00E+00,5.62E+00
11470,4.16E+02,0.00E+00,5.62E+00
11471,4.16E+02,0.00E+00,5.61E+00
11472,4.17E+02,0.00E+00,5.60E+00
11473,4.17E+02,0.00E+00,5.59E+00
11474,4.17E+02,0.00E+00,5.58E+00
11475,4.17E+02,0.00E+00,5.57E+00
11476,4.19E+02,5.00E-01,5.56E+00
11477,4.17E+02,0.00E+00,5.55E+00
11478,4.16E+02,0.00E+00,5.55E+00
11479,4.15E+02,0.00E+00,5.54E+00
11480,4.16E+02,0.00E+00,5.53E+00
11481,4.15E+02,0.00E+00,5.52E+00
11482,4.15E+02,5.00E-01,5.51E+00
11483,4.13E+02,0.00E+00,5.50E+00
11484,4.14E+02,0.00E+00,5.26E+00
11485,4.12E+02,0.00E+00,4.99E+00
11486,4.13E+02,0.00E+00,4.99E+00
11487,4.41E+02,0.00E+00,5.04E+00
11488,4.12E+02,0.00E+00,5.01E+00
11489,4.12E+02,0.00E+00,5.02E+00
11490,4.12E+02,0.00E+00,5.06E+00
11491,4.12E+02,0.00E+00,5.03E+00
11492,4.13E+02,0.00E+00,4.97E+00
11493,4.12E+02,0.00E+00,4.99E+00
11494,4.12E+02,0.00E+00,4.98E+00
11495,4.11E+02,0.00E+00,4.91E+00
11496,4.12E+02,0.00E+00,4.92E+00
11497,4.12E+02,0.00E+00,4.93E+00
11498,4.11E+02,0.00E+00,4.90E+00
11499,4.11E+02,0.00E+00,4.86E+00
11500,4.11E+02,0.00E+00,4.81E+00
11501,4.12E+02,0.00E+00,4.80E+00
11502,4.12E+02,0.00E+00,4.77E+00
11503,4.13E+02,0.00E+00,4.74E+00
11504,4.12E+02,0.00E+00,4.76E+00
11505,4.12E+02,0.00E+00,4.74E+00
11506,4.13E+02,0.00E+00,4.70E+00
11507,4.12E+02,0.00E+00,4.67E+00
11508,4.12E+02,0.00E+00,4.67E+00
11509,4.13E+02,0.00E+00,4.68E+00
11510,4.12E+02,0.00E+00,4.66E+00
11511,4.12E+02,0.00E+00,4.65E+00
11512,4.13E+02,0.00E+00,4.66E+00
11513,4.10E+02,0.00E+00,4.63E+00
11514,4.10E+02,0.00E+00,4.65E+00
11515,4.09E+02,0.00E+00,4.69E+00
11516,4.10E+02,0.00E+00,4.67E+00
11517,3.47E+02,0.00E+00,4.66E+00
11518,2.45E+02,0.00E+00,4.73E+00
11519,2.45E+02,0.00E+00,4.73E+00
11520,2.45E+02,0.00E+00,4.65E+00
11521,2.49E+02,0.00E+00,4.64E+00
11522,2.61E+02,0.00E+00,4.68E+00
11523,2.44E+02,0.00E+00,4.68E+00
11524,2.45E+02,0.00E+00,4.70E+00
11525,2.44E+02,0.00E+00,4.70E+00
11526,2.45E+02,0.00E+00,4.65E+00
11527,2.45E+02,0.00E+00,4.66E+00
11528,2.45E+02,0.00E+00,4.71E+00
11529,2.45E+02,0.00E+00,4.70E+00
11530,2.45E+02,0.00E+00,4.66E+00
11531,2.44E+02,0.00E+00,4.69E+00
11532,2.47E+02,0.00E+00,4.70E+00
11533,2.47E+02,0.00E+00,4.65E+00
11534,8.87E+02,0.00E+00,4.60E+00
11535,8.72E+02,0.00E+00,4.88E+00
11536,2.49E+02,0.00E+00,5.18E+00
11537,2.48E+02,0.00E+00,5.19E+00
11538,2.48E+02,0.00E+00,5.19E+00
11539,2.47E+02,0.00E+00,5.19E+00
11540,2.47E+02,0.00E+00,5.18E+00
11541,2.48E+02,0.00E+00,5.18E+00
11542,2.48E+02,0.00E+00,5.19E+00
11543,2.45E+02,0.00E+00,5.19E+00
11544,2.45E+02,0.00E+00,5.19E+00
11545,2.45E+02,0.00E+00,5.19E+00
11546,2.45E+02,0.00E+00,5.20E+00
11547,2.44E+02,0.00E+00,5.19E+00
11548,2.44E+02,0.00E+00,5.19E+00
11549,2.45E+02,0.00E+00,5.19E+00
11550,2.45E+02,0.00E+00,5.20E+00
11551,2.44E+02,0.00E+00,5.20E+00
11552,2.45E+02,0.00E+00,5.19E+00
11553,2.45E+02,0.00E+00,5.19E+00
11554,2.45E+02,0.00E+00,5.19E+00
11555,2.45E+02,0.00E+00,5.19E+00
11556,2.45E+02,0.00E+00,5.18E+00
11557,2.45E+02,0.00E+00,5.18E+00
11558,2.45E+02,0.00E+00,5.19E+00
11559,2.45E+02,0.00E+00,5.18E+00
11560,2.86E+02,0.00E+00,5.17E+00
11561,2.82E+02,0.00E+00,5.17E+00
11562,2.47E+02,0.00E+00,5.17E+00
11563,2.48E+02,0.00E+00,5.17E+00
11564,2.47E+02,0.00E+00,5.17E+00
11565,2.48E+02,0.00E+00,5.17E+00
11566,2.48E+02,0.00E+00,5.17E+00
11567,2.49E+02,0.00E+00,5.17E+00
11568,2.48E+02,0.00E+00,5.17E+00
11569,2.49E+02,0.00E+00,5.18E+00
11570,2.48E+02,0.00E+00,5.18E+00
11571,2.50E+02,0.00E+00,5.17E+00
11572,2.48E+02,0.00E+00,5.17E+00
11573,2.46E+02,0.00E+00,5.18E+00
11574,2.46E+02,0.00E+00,5.18E+00
11575,2.46E+02,0.00E+00,5.17E+00
11576,2.46E+02,0.00E+00,5.17E+00
11577,1.88E+02,0.00E+00,5.18E+00
11578,1.75E+02,0.00E+00,5.18E+00
11579,1.75E+02,0.00E+00,5.18E+00
11580,1.75E+02,0.00E+00,5.18E+00
11581,1.75E+02,0.00E+00,5.18E+00
11582,1.75E+02,0.00E+00,5.18E+00
11583,1.76E+02,0.00E+00,5.18E+00
11584,1.75E+02,0.00E+00,5.18E+00
11585,1.75E+02,0.00E+00,5.18E+00
11586,1.75E+02,0.00E+00,5.18E+00
11587,1.75E+02,0.00E+00,5.18E+00
11588,1.75E+02,0.00E+00,5.18E+00
11589,1.75E+02,0.00E+00,5.18E+00
11590,1.75E+02,0.00E+00,5.18E+00
11591,1.75E+02,0.00E+00,5.18E+00
11592,1.78E+02,0.00E+00,5.18E+00
11593,1.77E+02,0.00E+00,5.18E+00
11594,1.79E+02,0.00E+00,5.18E+00
11595,1.78E+02,0.00E+00,5.18E+00
11596,1.78E+02,0.00E+00,5.18E+00
11597,1.77E+02,0.00E+00,5.18E+00
11598,1.78E+02,0.00E+00,5.18E+00
11599,1.78E+02,0.00E+00,5.18E+00
11600,1.77E+02,0.00E+00,5.18E+00
11601,1.78E+02,0.00E+00,5.18E+00
11602,1.78E+02,0.00E+00,5.18E+00
11603,1.75E+02,0.00E+00,5.18E+00
11604,1.73E+02,0.00E+00,5.18E+00
11605,1.75E+02,0.00E+00,5.18E+00
11606,1.75E+02,0.00E+00,5.18E+00
11607,1.75E+02,0.00E+00,5.18E+00
11608,1.75E+02,0.00E+00,5.18E+00
11609,1.75E+02,0.00E+00,5.18E+00
11610,1.75E+02,0.00E+00,5.18E+00
11611,1.76E+02,0.00E+00,5.18E+00
11612,1.75E+02,0.00E+00,5.18E+00
11613,1.76E+02,0.00E+00,5.18E+00
11614,1.75E+02,0.00E+00,5.18E+00
11615,1.75E+02,0.00E+00,5.18E+00
11616,1.74E+02,0.00E+00,5.18E+00
11617,1.75E+02,0.00E+00,5.18E+00
11618,1.74E+02,0.00E+00,5.18E+00
11619,1.74E+02,0.00E+00,5.18E+00
11620,1.74E+02,0.00E+00,5.18E+00
11621,1.74E+02,0.00E+00,5.18E+00
11622,1.78E+02,0.00E+00,5.18E+00
11623,1.76E+02,0.00E+00,5.18E+00
11624,1.77E+02,0.00E+00,5.18E+00
11625,1.76E+02,0.00E+00,5.18E+00
11626,1.77E+02,0.00E+00,5.18E+00
11627,1.77E+02,0.00E+00,5.18E+00
11628,1.77E+02,0.00E+00,5.18E+00
11629,1.77E+02,0.00E+00,5.18E+00
11630,1.76E+02,0.00E+00,5.18E+00
11631,1.77E+02,0.00E+00,5.18E+00
11632,1.77E+02,0.00E+00,5.18E+00
11633,1.74E+02,0.00E+00,5.18E+00
11634,1.74E+02,0.00E+00,5.18E+00
11635,1.74E+02,0.00E+00,5.18E+00
11636,1.75E+02,0.00E+00,5.18E+00
11637,1.75E+02,0.00E+00,5.18E+00
11638,1.75E+02,0.00E+00,5.18E+00
11639,1.75E+02,0.00E+00,5.18E+00
11640,1.75E+02,0.00E+00,5.18E+00
11641,1.75E+02,0.00E+00,5.18E+00
11642,1.75E+02,0.00E+00,5.18E+00
11643,1.75E+02,0.00E+00,5.18E+00
11644,1.75E+02,0.00E+00,5.18E+00
11645,1.75E+02,0.00E+00,5.18E+00
11646,1.75E+02,0.00E+00,5.18E+00
11647,1.75E+02,0.00E+00,5.18E+00
11648,1.76E+02,0.00E+00,5.18E+00
11649,1.75E+02,0.00E+00,5.18E+00
11650,1.75E+02,0.00E+00,5.18E+00
11651,1.76E+02,0.00E+00,5.18E+00
11652,1.78E+02,0.00E+00,5.18E+00
11653,1.77E+02,0.00E+00,5.18E+00
11654,1.77E+02,0.00E+00,5.18E+00
11655,1.78E+02,0.00E+00,5.18E+00
11656,1.77E+02,0.00E+00,5.18E+00
11657,1.77E+02,0.00E+00,5.18E+00
11658,1.77E+02,0.00E+00,5.18E+00
11659,1.77E+02,0.00E+00,5.18E+00
11660,1.76E+02,0.00E+00,5.18E+00
11661,1.77E+02,0.00E+00,5.18E+00
11662,1.76E+02,0.00E+00,5.18E+00
11663,1.76E+02,0.00E+00,5.18E+00
11664,1.74E+02,0.00E+00,5.18E+00
11665,1.75E+02,0.00E+00,5.18E+00
11666,1.75E+02,0.00E+00,5.18E+00
11667,1.75E+02,0.00E+00,5.18E+00
11668,1.74E+02,0.00E+00,5.18E+00
11669,1.75E+02,0.00E+00,5.18E+00
11670,1.74E+02,0.00E+00,5.18E+00
11671,1.75E+02,0.00E+00,5.18E+00
11672,1.74E+02,0.00E+00,5.18E+00
11673,1.75E+02,0.00E+00,5.18E+00
11674,1.74E+02,0.00E+00,5.18E+00
11675,1.75E+02,0.00E+00,5.18E+00
11676,1.74E+02,0.00E+00,5.18E+00
11677,1.75E+02,0.00E+00,5.18E+00
11678,1.74E+02,0.00E+00,5.18E+00
11679,1.74E+02,0.00E+00,5.18E+00
11680,1.74E+02,0.00E+00,5.18E+00
11681,1.75E+02,0.00E+00,5.18E+00
11682,1.77E+02,0.00E+00,5.18E+00
11683,1.77E+02,0.00E+00,5.18E+00
11684,1.76E+02,0.00E+00,5.18E+00
11685,1.77E+02,0.00E+00,5.18E+00
11686,1.77E+02,0.00E+00,5.18E+00
11687,1.77E+02,0.00E+00,5.18E+00
11688,1.77E+02,0.00E+00,5.18E+00
11689,1.77E+02,0.00E+00,5.18E+00
11690,1.77E+02,0.00E+00,5.18E+00
11691,1.77E+02,0.00E+00,5.18E+00
11692,1.77E+02,0.00E+00,5.18E+00
11693,1.75E+02,0.00E+00,5.18E+00
11694,1.75E+02,0.00E+00,5.18E+00
11695,1.75E+02,0.00E+00,5.18E+00
11696,1.76E+02,0.00E+00,5.18E+00
11697,1.76E+02,0.00E+00,5.18E+00
11698,1.76E+02,0.00E+00,5.18E+00
11699,1.76E+02,0.00E+00,5.18E+00
11700,1.76E+02,0.00E+00,5.18E+00
11701,1.76E+02,0.00E+00,5.18E+00
11702,1.76E+02,0.00E+00,5.18E+00
11703,1.76E+02,0.00E+00,5.18E+00
11704,1.76E+02,0.00E+00,5.18E+00
11705,1.75E+02,0.00E+00,5.18E+00
11706,1.76E+02,0.00E+00,5.18E+00
11707,1.76E+02,0.00E+00,5.18E+00
11708,1.75E+02,0.00E+00,5.18E+00
11709,1.75E+02,0.00E+00,5.18E+00
11710,1.76E+02,0.00E+00,5.18E+00
11711,1.77E+02,0.00E+00,5.18E+00
11712,1.77E+02,0.00E+00,5.18E+00
11713,1.78E+02,0.00E+00,5.18E+00
11714,1.78E+02,0.00E+00,5.18E+00
11715,1.78E+02,0.00E+00,5.18E+00
11716,1.78E+02,0.00E+00,5.18E+00
11717,1.78E+02,0.00E+00,5.17E+00
11718,1.78E+02,0.00E+00,5.17E+00
11719,1.77E+02,0.00E+00,5.18E+00
11720,1.76E+02,0.00E+00,5.18E+00
11721,1.77E+02,0.00E+00,5.18E+00
11722,1.75E+02,0.00E+00,5.18E+00
11723,1.74E+02,0.00E+00,5.18E+00
11724,1.74E+02,0.00E+00,5.18E+00
11725,1.77E+02,0.00E+00,5.18E+00
11726,1.78E+02,0.00E+00,5.18E+00
11727,1.76E+02,0.00E+00,5.18E+00
11728,1.76E+02,0.00E+00,5.18E+00
11729,1.75E+02,0.00E+00,5.18E+00
11730,1.76E+02,0.00E+00,5.18E+00
11731,1.75E+02,0.00E+00,5.18E+00
11732,1.75E+02,0.00E+00,5.18E+00
11733,1.75E+02,0.00E+00,5.18E+00
11734,1.75E+02,0.00E+00,5.18E+00
11735,1.75E+02,0.00E+00,5.18E+00
11736,1.75E+02,0.00E+00,5.18E+00
11737,1.75E+02,0.00E+00,5.18E+00
11738,1.75E+02,0.00E+00,5.17E+00
11739,1.75E+02,0.00E+00,5.17E+00
11740,1.75E+02,0.00E+00,5.17E+00
11741,1.76E+02,0.00E+00,5.17E+00
11742,1.77E+02,0.00E+00,5.17E+00
11743,1.78E+02,0.00E+00,5.18E+00
11744,1.77E+02,0.00E+00,5.18E+00
11745,1.78E+02,0.00E+00,5.18E+00
11746,1.78E+02,0.00E+00,5.18E+00
11747,1.76E+02,0.00E+00,5.18E+00
11748,1.78E+02,0.00E+00,5.18E+00
11749,1.77E+02,0.00E+00,5.18E+00
11750,1.78E+02,0.00E+00,5.18E+00
11751,1.77E+02,0.00E+00,5.18E+00
11752,1.76E+02,0.00E+00,5.18E+00
11753,1.75E+02,0.00E+00,5.18E+00
11754,1.75E+02,0.00E+00,5.18E+00
11755,1.75E+02,0.00E+00,5.18E+00
11756,1.75E+02,0.00E+00,5.18E+00
11757,1.75E+02,0.00E+00,5.18E+00
11758,1.75E+02,0.00E+00,5.18E+00
11759,1.75E+02,0.00E+00,5.18E+00
11760,1.75E+02,0.00E+00,5.18E+00
11761,1.75E+02,0.00E+00,5.18E+00
11762,1.75E+02,0.00E+00,5.18E+00
11763,1.75E+02,0.00E+00,5.18E+00
11764,1.76E+02,0.00E+00,5.18E+00
11765,1.77E+02,0.00E+00,5.18E+00
11766,1.77E+02,0.00E+00,5.18E+00
11767,1.77E+02,0.00E+00,5.18E+00
11768,1.77E+02,0.00E+00,5.18E+00
11769,1.77E+02,0.00E+00,5.18E+00
11770,1.77E+02,0.00E+00,5.18E+00
11771,1.79E+02,0.00E+00,5.18E+00
11772,1.79E+02,0.00E+00,5.18E+00
11773,1.80E+02,0.00E+00,5.18E+00
11774,1.79E+02,0.00E+00,5.18E+00
11775,1.79E+02,0.00E+00,5.18E+00
11776,1.79E+02,0.00E+00,5.18E+00
11777,1.80E+02,0.00E+00,5.18E+00
11778,1.79E+02,0.00E+00,5.18E+00
11779,1.80E+02,0.00E+00,5.18E+00
11780,1.79E+02,0.00E+00,5.18E+00
11781,1.80E+02,0.00E+00,5.18E+00
11782,1.78E+02,0.00E+00,5.18E+00
11783,1.78E+02,0.00E+00,5.18E+00
11784,1.77E+02,0.00E+00,5.18E+00
11785,1.77E+02,0.00E+00,5.18E+00
11786,1.77E+02,0.00E+00,5.18E+00
11787,1.78E+02,0.00E+00,5.18E+00
11788,1.78E+02,0.00E+00,5.18E+00
11789,1.77E+02,0.00E+00,5.18E+00
11790,1.77E+02,0.00E+00,5.18E+00
11791,1.78E+02,0.00E+00,5.18E+00
11792,1.77E+02,0.00E+00,5.18E+00
11793,1.77E+02,0.00E+00,5.18E+00
11794,1.77E+02,0.00E+00,5.18E+00
11795,1.78E+02,0.00E+00,5.18E+00
11796,1.77E+02,0.00E+00,5.18E+00
11797,1.77E+02,0.00E+00,5.18E+00
11798,1.77E+02,0.00E+00,5.18E+00
11799,1.78E+02,0.00E+00,5.18E+00
11800,1.78E+02,0.00E+00,5.18E+00
11801,1.79E+02,0.00E+00,5.18E+00
11802,1.78E+02,0.00E+00,5.18E+00
11803,1.77E+02,0.00E+00,5.18E+00
11804,1.77E+02,0.00E+00,5.18E+00
11805,1.77E+02,0.00E+00,5.18E+00
11806,1.78E+02,0.00E+00,5.18E+00
11807,1.77E+02,0.00E+00,5.18E+00
11808,1.78E+02,0.00E+00,5.18E+00
11809,1.77E+02,0.00E+00,5.18E+00
11810,1.78E+02,0.00E+00,5.18E+00
11811,1.78E+02,0.00E+00,5.18E+00
11812,1.76E+02,0.00E+00,5.18E+00
11813,1.76E+02,0.00E+00,5.18E+00
11814,1.75E+02,0.00E+00,5.18E+00
11815,1.76E+02,0.00E+00,5.18E+00
11816,1.77E+02,0.00E+00,5.18E+00
11817,1.76E+02,0.00E+00,5.18E+00
11818,1.76E+02,0.00E+00,5.18E+00
11819,1.76E+02,0.00E+00,5.18E+00
11820,1.76E+02,0.00E+00,5.18E+00
11821,1.76E+02,0.00E+00,5.18E+00
11822,1.76E+02,0.00E+00,5.18E+00
11823,1.76E+02,0.00E+00,5.18E+00
11824,1.76E+02,0.00E+00,5.18E+00
11825,1.76E+02,0.00E+00,5.18E+00
11826,1.76E+02,0.00E+00,5.18E+00
11827,1.78E+02,0.00E+00,5.18E+00
11828,1.76E+02,0.00E+00,5.18E+00
11829,1.76E+02,0.00E+00,5.18E+00
11830,1.76E+02,0.00E+00,5.18E+00
11831,1.78E+02,0.00E+00,5.18E+00
11832,1.79E+02,0.00E+00,5.18E+00
11833,1.78E+02,0.00E+00,5.18E+00
11834,1.78E+02,0.00E+00,5.18E+00
11835,1.78E+02,0.00E+00,5.18E+00
11836,1.78E+02,0.00E+00,5.18E+00
11837,1.79E+02,0.00E+00,5.18E+00
11838,1.77E+02,0.00E+00,5.18E+00
11839,1.78E+02,0.00E+00,5.18E+00
11840,1.77E+02,0.00E+00,5.18E+00
11841,1.79E+02,0.00E+00,5.18E+00
11842,1.78E+02,0.00E+00,5.18E+00
11843,1.77E+02,0.00E+00,5.18E+00
11844,1.75E+02,0.00E+00,5.18E+00
11845,1.75E+02,0.00E+00,5.18E+00
11846,1.75E+02,0.00E+00,5.18E+00
11847,1.75E+02,0.00E+00,5.18E+00
11848,1.75E+02,0.00E+00,5.18E+00
11849,1.75E+02,0.00E+00,5.18E+00
11850,1.75E+02,0.00E+00,5.18E+00
11851,1.75E+02,0.00E+00,5.18E+00
11852,1.75E+02,0.00E+00,5.18E+00
11853,1.75E+02,0.00E+00,5.18E+00
11854,1.75E+02,0.00E+00,5.18E+00
11855,1.74E+02,0.00E+00,5.18E+00
11856,1.74E+02,0.00E+00,5.18E+00
11857,1.74E+02,0.00E+00,5.18E+00
11858,1.74E+02,0.00E+00,5.18E+00
11859,1.74E+02,0.00E+00,5.18E+00
11860,1.74E+02,0.00E+00,5.18E+00
11861,1.76E+02,0.00E+00,5.18E+00
11862,1.77E+02,0.00E+00,5.18E+00
11863,1.76E+02,0.00E+00,5.18E+00
11864,1.77E+02,0.00E+00,5.18E+00
11865,1.77E+02,0.00E+00,5.18E+00
11866,1.76E+02,0.00E+00,5.18E+00
11867,1.77E+02,0.00E+00,5.18E+00
11868,1.76E+02,0.00E+00,5.18E+00
11869,1.77E+02,0.00E+00,5.18E+00
11870,1.77E+02,0.00E+00,5.18E+00
11871,1.77E+02,0.00E+00,5.18E+00
11872,1.74E+02,0.00E+00,5.18E+00
11873,1.74E+02,0.00E+00,5.18E+00
11874,1.74E+02,0.00E+00,5.18E+00
11875,1.75E+02,0.00E+00,5.18E+00
11876,1.74E+02,0.00E+00,5.18E+00
11877,1.74E+02,0.00E+00,5.18E+00
11878,1.76E+02,0.00E+00,5.18E+00
11879,1.76E+02,0.00E+00,5.18E+00
11880,1.76E+02,0.00E+00,5.18E+00
11881,1.76E+02,0.00E+00,5.18E+00
11882,1.76E+02,0.00E+00,5.18E+00
11883,1.76E+02,0.00E+00,5.18E+00
11884,1.76E+02,0.00E+00,5.18E+00
11885,1.76E+02,0.00E+00,5.18E+00
11886,1.76E+02,0.00E+00,5.18E+00
11887,1.76E+02,0.00E+00,5.18E+00
11888,1.76E+02,0.00E+00,5.18E+00
11889,1.76E+02,0.00E+00,5.18E+00
11890,1.76E+02,0.00E+00,5.18E+00
11891,1.78E+02,0.00E+00,5.18E+00
11892,1.79E+02,0.00E+00,5.18E+00
11893,1.78E+02,0.00E+00,5.21E+00
11894,1.79E+02,0.00E+00,5.21E+00
11895,1.79E+02,0.00E+00,5.20E+00
11896,1.78E+02,0.00E+00,5.19E+00
11897,1.79E+02,0.00E+00,5.21E+00
11898,1.78E+02,0.00E+00,5.19E+00
11899,1.78E+02,0.00E+00,5.21E+00
11900,1.78E+02,0.00E+00,5.20E+00
11901,1.78E+02,0.00E+00,5.21E+00
11902,1.77E+02,0.00E+00,5.21E+00
11903,1.76E+02,0.00E+00,5.20E+00
11904,1.76E+02,0.00E+00,5.20E+00
11905,1.76E+02,0.00E+00,5.20E+00
11906,1.76E+02,0.00E+00,5.21E+00
11907,1.76E+02,0.00E+00,5.21E+00
11908,1.76E+02,0.00E+00,5.20E+00
11909,1.76E+02,0.00E+00,5.19E+00
11910,1.76E+02,0.00E+00,5.19E+00
11911,1.76E+02,0.00E+00,5.18E+00
11912,1.76E+02,0.00E+00,5.17E+00
11913,1.76E+02,0.00E+00,5.19E+00
11914,1.76E+02,0.00E+00,5.19E+00
11915,1.76E+02,0.00E+00,5.18E+00
11916,1.76E+02,0.00E+00,5.18E+00
11917,1.76E+02,0.00E+00,5.19E+00
11918,1.76E+02,5.00E-01,5.19E+00
11919,1.75E+02,1.00E+00,5.20E+00
11920,1.76E+02,5.00E-01,5.21E+00
11921,1.77E+02,1.00E+00,5.21E+00
11922,1.78E+02,5.00E-01,5.23E+00
11923,1.78E+02,0.00E+00,5.21E+00
11924,1.78E+02,3.33E-01,5.23E+00
11925,1.78E+02,0.00E+00,5.23E+00
11926,1.77E+02,5.00E-01,5.24E+00
11927,1.78E+02,6.67E-01,5.23E+00
11928,1.79E+02,0.00E+00,5.25E+00
11929,1.78E+02,0.00E+00,5.26E+00
11930,1.78E+02,0.00E+00,5.25E+00
11931,1.78E+02,5.00E-01,5.24E+00
11932,1.76E+02,0.00E+00,5.24E+00
11933,1.76E+02,5.00E-01,5.24E+00
11934,1.76E+02,0.00E+00,5.23E+00
11935,1.76E+02,5.00E-01,5.22E+00
11936,1.76E+02,0.00E+00,5.22E+00
11937,1.76E+02,0.00E+00,5.24E+00
11938,1.76E+02,0.00E+00,5.24E+00
11939,1.76E+02,0.00E+00,5.22E+00
11940,1.76E+02,3.33E-01,5.24E+00
11941,1.76E+02,5.00E-01,5.25E+00
11942,1.76E+02,0.00E+00,5.25E+00
11943,5.08E+02,0.00E+00,5.23E+00
11944,3.96E+02,0.00E+00,5.18E+00
11945,3.97E+02,0.00E+00,5.18E+00
11946,3.89E+02,5.00E-01,5.17E+00
11947,3.80E+02,0.00E+00,5.17E+00
11948,3.70E+02,0.00E+00,5.17E+00
11949,3.68E+02,5.00E-01,5.17E+00
11950,3.70E+02,0.00E+00,5.17E+00
11951,3.71E+02,0.00E+00,5.17E+00
11952,3.69E+02,0.00E+00,5.17E+00
11953,3.69E+02,0.00E+00,5.17E+00
11954,3.66E+02,0.00E+00,5.17E+00
11955,3.67E+02,0.00E+00,5.17E+00
11956,3.66E+02,3.33E-01,5.17E+00
11957,3.66E+02,0.00E+00,5.17E+00
11958,3.66E+02,0.00E+00,5.17E+00
11959,3.65E+02,0.00E+00,5.17E+00
11960,3.65E+02,5.00E-01,5.17E+00
11961,3.64E+02,0.00E+00,5.17E+00
11962,3.63E+02,0.00E+00,5.17E+00
11963,3.62E+02,0.00E+00,5.17E+00
11964,3.62E+02,0.00E+00,5.17E+00
11965,3.62E+02,0.00E+00,5.17E+00
11966,3.61E+02,1.00E+00,5.17E+00
11967,3.61E+02,0.00E+00,5.17E+00
11968,3.61E+02,0.00E+00,5.17E+00
11969,3.60E+02,3.33E-01,5.17E+00
11970,3.60E+02,0.00E+00,5.17E+00
11971,3.60E+02,0.00E+00,5.17E+00
11972,3.60E+02,0.00E+00,5.17E+00
11973,3.60E+02,0.00E+00,5.17E+00
11974,3.59E+02,0.00E+00,5.17E+00
11975,3.59E+02,0.00E+00,5.17E+00
11976,3.59E+02,5.00E-01,5.17E+00
11977,3.59E+02,0.00E+00,5.17E+00
11978,3.59E+02,0.00E+00,5.17E+00
11979,3.58E+02,0.00E+00,5.17E+00
11980,3.58E+02,0.00E+00,5.17E+00
11981,3.60E+02,0.00E+00,5.17E+00
11982,3.59E+02,0.00E+00,5.17E+00
11983,3.60E+02,0.00E+00,5.17E+00
11984,3.60E+02,0.00E+00,5.17E+00
11985,3.60E+02,0.00E+00,5.17E+00
11986,3.60E+02,0.00E+00,5.17E+00
11987,3.59E+02,0.00E+00,5.17E+00
11988,3.59E+02,0.00E+00,5.17E+00
11989,3.59E+02,0.00E+00,5.17E+00
11990,3.58E+02,0.00E+00,5.17E+00
11991,3.58E+02,0.00E+00,5.17E+00
11992,3.57E+02,0.00E+00,5.17E+00
11993,3.56E+02,0.00E+00,5.17E+00
11994,3.56E+02,0.00E+00,5.17E+00
11995,3.56E+02,0.00E+00,5.17E+00
11996,3.56E+02,0.00E+00,5.17E+00
11997,3.56E+02,5.00E-01,5.17E+00
11998,3.55E+02,3.33E-01,5.17E+00
